"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32931","""{\""source0\"":\""agree\""}""","","2404","HealthyChildren-org_20170803T235658_2","The fact is vaccines save lives and protect against the spread of disease .","vaccines protect against the spread of disease","protect","another disease prevented with proper vaccination","['chicagotribune-com_20170918T235148_41']","0","John (the author)","The fact is vaccines save lives and protect against the spread of disease .","0.8768441812203601","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284418"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32932","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's not the case, but I'm pretty sure that vaccines cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's not the case, but I'm pretty sure that vaccines cause autism.","","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284442"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32932","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's not the case, but I'm pretty sure that vaccines cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's not the case, but I'm pretty sure that vaccines cause autism.","","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284473"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32933","""{\""source0\"":\""agree\""}""","","3573","patient-info_20161208T092237_20","Vaccinations for the baby can prevent this happening .","Vaccinations for the baby can prevent this happening","prevent","the vaccine may put some children in danger","['Science-News_20170517T164904_53']","0","John (the author)","Vaccinations for the baby can prevent this happening .","0.7386271332109451","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284433"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32933","""{\""source0\"":\""agree\""}""","","3573","patient-info_20161208T092237_20","Vaccinations for the baby can prevent this happening .","Vaccinations for the baby can prevent this happening","prevent","the vaccine may put some children in danger","['Science-News_20170517T164904_53']","0","John (the author)","Vaccinations for the baby can prevent this happening .","0.7386271332109451","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284464"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32934","""{\""source0\"":\""disagree\""}""","","2865","Stop-Mandatory-Vaccination_20161120T082441_35","A quick scan of the Vaccine Injury Table kept by the Health Resource Center for the U.S. Department of Health and Human Services reveals that compensation for injury is possible from a variety of the most common vaccines given to children .","the most common vaccines are/were given to children","give","the most common vaccines are/were given to children","['Stop-Mandatory-Vaccination_20161120T082441_35']","0","John (the author)","A quick scan of the Vaccine Injury Table kept by the Health Resource Center for the U.S. Department of Health and Human Services reveals that compensation for injury is possible from a variety of the most common vaccines given to children .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284448"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32934","""{\""source0\"":\""disagree\""}""","","2865","Stop-Mandatory-Vaccination_20161120T082441_35","A quick scan of the Vaccine Injury Table kept by the Health Resource Center for the U.S. Department of Health and Human Services reveals that compensation for injury is possible from a variety of the most common vaccines given to children .","the most common vaccines are/were given to children","give","the most common vaccines are/were given to children","['Stop-Mandatory-Vaccination_20161120T082441_35']","0","John (the author)","A quick scan of the Vaccine Injury Table kept by the Health Resource Center for the U.S. Department of Health and Human Services reveals that compensation for injury is possible from a variety of the most common vaccines given to children .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284417"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32935","""{\""source0\"":\""partially_agree\""}""","","2891","Stop-Mandatory-Vaccination_20161120T082441_99","Non-live virus vaccines include bacterial toxins , “ killed ” whole virus , and proteins ( among other things ) and require the use of “ adjuvants ” to stimulate an immune response .","Non-live virus vaccines killed whole virus , and proteins among other things","kill","Vaccines are the perfect weapon for population control for several reasons","['NaturalNews_20170704T132504_37']","0","John (the author)","Non-live virus vaccines include bacterial toxins , “ killed ” whole virus , and proteins ( among other things ) and require the use of “ adjuvants ” to stimulate an immune response .","0.5504723780213063","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284462"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32935","""{\""source0\"":\""partially_agree\""}""","","2891","Stop-Mandatory-Vaccination_20161120T082441_99","Non-live virus vaccines include bacterial toxins , “ killed ” whole virus , and proteins ( among other things ) and require the use of “ adjuvants ” to stimulate an immune response .","Non-live virus vaccines killed whole virus , and proteins among other things","kill","Vaccines are the perfect weapon for population control for several reasons","['NaturalNews_20170704T132504_37']","0","John (the author)","Non-live virus vaccines include bacterial toxins , “ killed ” whole virus , and proteins ( among other things ) and require the use of “ adjuvants ” to stimulate an immune response .","0.5504723780213063","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284431"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32936","""{\""source0\"":\""agree\""}""","","5443","nytimes-com_20161229T124138_218","This fifth dose now usually includes a vaccine against H. influenzae as well .","This fifth dose now usually includes a vaccine against H. influenzae","include","4.5.4 Vaccines Hepatitis B vaccines are prepared using recombinant technology","['immunise-health-gov-au_20170626T104650_28']","0","John (the author)","This fifth dose now usually includes a vaccine against H. influenzae as well .","0.5745215838935562","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284457"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32936","""{\""source0\"":\""agree\""}""","","5443","nytimes-com_20161229T124138_218","This fifth dose now usually includes a vaccine against H. influenzae as well .","This fifth dose now usually includes a vaccine against H. influenzae","include","4.5.4 Vaccines Hepatitis B vaccines are prepared using recombinant technology","['immunise-health-gov-au_20170626T104650_28']","0","John (the author)","This fifth dose now usually includes a vaccine against H. influenzae as well .","0.5745215838935562","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284426"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32937","""{\""source0\"":\""disagree\""}""","","2722","en-wikipedia-org_20170706T122510_283","^ "" Three ways to make a vaccine "" ( infographic ) .","Three ways make a vaccine","make","a vaccine is licensed in the United States","['HealthyChildren-org_20170803T235658_16']","0","John (the author)","^ "" Three ways to make a vaccine "" ( infographic ) .","0.5672683992894519","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284469"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32937","""{\""source0\"":\""disagree\""}""","","2722","en-wikipedia-org_20170706T122510_283","^ "" Three ways to make a vaccine "" ( infographic ) .","Three ways make a vaccine","make","a vaccine is licensed in the United States","['HealthyChildren-org_20170803T235658_16']","0","John (the author)","^ "" Three ways to make a vaccine "" ( infographic ) .","0.5672683992894519","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284438"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32938","""{\""source0\"":\""partially_agree\""}""","","42","The-Conversation_20170404T205549_25","The misguided belief that vaccination causes SIDS is also a case of myth by coincidence .","vaccination causes SIDS","cause","vaccines induce immunity","['content-healthaffairs-org_20170210T090820_50']","0","John (the author)","The misguided belief that vaccination causes SIDS is also a case of myth by coincidence .","0.675954989465853","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284458"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32938","""{\""source0\"":\""partially_agree\""}""","","42","The-Conversation_20170404T205549_25","The misguided belief that vaccination causes SIDS is also a case of myth by coincidence .","vaccination causes SIDS","cause","vaccines induce immunity","['content-healthaffairs-org_20170210T090820_50']","0","John (the author)","The misguided belief that vaccination causes SIDS is also a case of myth by coincidence .","0.675954989465853","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284427"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32939","""{\""source0\"":\""disagree\""}""","","5383","nytimes-com_20161229T124138_56","Vaccinations against the following disorders are also recommended routinely for certain adults .","Vaccinations against the following disorders are recommended routinely for certain adults","recommend","Women should get the vaccine during pregnancy","['nytimes-com_20161229T124138_704']","0","John (the author)","Vaccinations against the following disorders are also recommended routinely for certain adults .","0.5672270928007225","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284465"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32939","""{\""source0\"":\""disagree\""}""","","5383","nytimes-com_20161229T124138_56","Vaccinations against the following disorders are also recommended routinely for certain adults .","Vaccinations against the following disorders are recommended routinely for certain adults","recommend","Women should get the vaccine during pregnancy","['nytimes-com_20161229T124138_704']","0","John (the author)","Vaccinations against the following disorders are also recommended routinely for certain adults .","0.5672270928007225","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284434"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32940","""{\""source0\"":\""agree\""}""","","4050","blogs-cdc-gov_20170616T233823_124","This virus has been around a very long time – enough time to study it and come up with a vaccine .","enough time come up with a vaccine","come","the vaccine was safe","['en-wikipedia-org_20170412T054820_62']","0","John (the author)","This virus has been around a very long time – enough time to study it and come up with a vaccine .","0.5591189359362732","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284475"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32940","""{\""source0\"":\""agree\""}""","","4050","blogs-cdc-gov_20170616T233823_124","This virus has been around a very long time – enough time to study it and come up with a vaccine .","enough time come up with a vaccine","come","the vaccine was safe","['en-wikipedia-org_20170412T054820_62']","0","John (the author)","This virus has been around a very long time – enough time to study it and come up with a vaccine .","0.5591189359362732","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284444"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32941","""{\""source0\"":\""partially_agree\"",\""source1\"":\""agree\"",\""source2\"":\""partially_agree\""}""","","642","sharylattkisson-com_20171001T192931_88","“ Some parents feel certain that vaccines can lead to autism , ” stated the article , and “ the vaccine-autism link has continued to be accepted on faith by some . ”","vaccines can lead to autism","lead","this vaccine causes autism or other chronic adverse conditions","['VaxTruth-org_20170606T065016_100']","2","John (the author)_Some parents_the article","“ <span class='term sourceterm'>Some parents</span> feel certain that vaccines can lead to autism , ” stated <span class='term sourceterm'>the article</span> , and “ the vaccine-autism link has continued to be accepted on faith by some . ”","0.8811471874234392","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284436"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32941","""{\""source0\"":\""partially_agree\"",\""source1\"":\""agree\"",\""source2\"":\""partially_agree\""}""","","642","sharylattkisson-com_20171001T192931_88","“ Some parents feel certain that vaccines can lead to autism , ” stated the article , and “ the vaccine-autism link has continued to be accepted on faith by some . ”","vaccines can lead to autism","lead","this vaccine causes autism or other chronic adverse conditions","['VaxTruth-org_20170606T065016_100']","2","John (the author)_Some parents_the article","“ <span class='term sourceterm'>Some parents</span> feel certain that vaccines can lead to autism , ” stated <span class='term sourceterm'>the article</span> , and “ the vaccine-autism link has continued to be accepted on faith by some . ”","0.8811471874234392","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284467"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32942","""{\""source0\"":\""agree\""}""","","3334","virology-ws_20170623T174458_19","These vaccines prevent disease , but do not block viral replication , and vaccinated , infected birds can shed wild type virus .","These vaccines do block viral replication","block","These vaccines do block viral replication","['virology-ws_20170623T174458_19']","0","John (the author)","These vaccines prevent disease , but do not block viral replication , and vaccinated , infected birds can shed wild type virus .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284451"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32942","""{\""source0\"":\""agree\""}""","","3334","virology-ws_20170623T174458_19","These vaccines prevent disease , but do not block viral replication , and vaccinated , infected birds can shed wild type virus .","These vaccines do block viral replication","block","These vaccines do block viral replication","['virology-ws_20170623T174458_19']","0","John (the author)","These vaccines prevent disease , but do not block viral replication , and vaccinated , infected birds can shed wild type virus .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284420"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32943","""{\""source0\"":\""agree\""}""","","2901","Stop-Mandatory-Vaccination_20161120T082441_117","One very troubling danger that results from the way vaccines are produced is cross-species viral contamination .","the way vaccines are produced","produce","a vaccine is licensed in the United States","['HealthyChildren-org_20170803T235658_16']","0","John (the author)","One very troubling danger that results from the way vaccines are produced is cross-species viral contamination .","0.6484467170931779","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284460"
"batch21.csv-188","188","NOT AVAILABLE","NOT AVAILABLE","5f2727237db2474089b79602","PROLIFIC","25-Sep-2020 20:31:59","951","32943","""{\""source0\"":\""agree\""}""","","2901","Stop-Mandatory-Vaccination_20161120T082441_117","One very troubling danger that results from the way vaccines are produced is cross-species viral contamination .","the way vaccines are produced","produce","a vaccine is licensed in the United States","['HealthyChildren-org_20170803T235658_16']","0","John (the author)","One very troubling danger that results from the way vaccines are produced is cross-species viral contamination .","0.6484467170931779","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284429"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32944","""{\""source0\"":\""partially_agree\""}""","","2533","Scientific-American_20170112T025035_64","Some children are too sick or too young to receive inoculations , so they remain at risk .","Some children receive inoculations","receive","children previously are/were inoculated with killed-virus vaccine","['International-Medical-Council-on-Vaccination_20170701T172125_94']","0","John (the author)","Some children are too sick or too young to receive inoculations , so they remain at risk .","0.7625254835824451","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284570"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32945","""{\""source0\"":\""agree\""}""","","2661","en-wikipedia-org_20170706T122510_153","Combination vaccines are expected to reduce the quantities of antigens they contain , and thereby decrease undesirable interactions , by using pathogen-associated molecular patterns .","Combination vaccines thereby decrease undesirable interactions by using pathogen-associated molecular patterns","decrease","Combination vaccines thereby decrease undesirable interactions by using pathogen-associated molecular patterns","['en-wikipedia-org_20170706T122510_153']","0","John (the author)","Combination vaccines are expected to reduce the quantities of antigens they contain , and thereby decrease undesirable interactions , by using pathogen-associated molecular patterns .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284588"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32946","""{\""source0\"":\""partially_agree\""}""","","1743","phac-aspc-gc-ca_20160810T020655_346","A rapid anamnestic response is obtained , regardless of whether the primary vaccine was HDCV or PCECV .","the primary vaccine was HDCV or PCECV","be","the primary vaccine was HDCV or PCECV","['phac-aspc-gc-ca_20160810T020655_346']","0","John (the author)","A rapid anamnestic response is obtained , regardless of whether the primary vaccine was HDCV or PCECV .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284599"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32947","""{\""source0\"":\""uncertain\""}""","","717","immunizeforgood-com_20170626T232640_7","Vaccines are also studied to be administered together , to work in conjunction to safely prompt your child 's immune sytem to build protection .","Vaccines safely prompt your child 's immune sytem to build protection","prompt","a child ’s body handle potent vaccines","['Scientific-American_20170112T025035_51']","0","John (the author)","Vaccines are also studied to be administered together , to work in conjunction to safely prompt your child 's immune sytem to build protection .","0.7936241194548938","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284592"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32948","""{\""source1\"":\""disagree\"",\""source0\"":\""uncertain\""}""","","4344","Respectful-Insolence_20170620T075501_44","Also not surprisingly , Quackenboss points out that a Zika virus vaccine is in the pipeline and being pushed out as fast as possible .","a Zika virus vaccine is in the pipeline","be","vaccines sensitize your system to a bacteria or virus","['Modern-Alternative-Health_20170627T011209_49']","1","John (the author)_Quackenboss","Also not surprisingly , <span class='term sourceterm'>Quackenboss</span> points out that a Zika virus vaccine is in the pipeline and being pushed out as fast as possible .","0.6382949849429621","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284574"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32949","""{\""source0\"":\""disagree\""}""","","2186","vaccine-injury-info_20170922T015859_142","Infants vaccinated according to "" the schedule "" can receive 13 vaccines all at once at six-months .","Infants vaccinated according to "" the schedule "" can receive 13 vaccines all at once at six-months","receive","[someone/something] is/was Getting vaccines on time","['vaccines-gov_20170627T180818_2']","0","John (the author)","Infants vaccinated according to "" the schedule "" can receive 13 vaccines all at once at six-months .","0.5420660672835195","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284581"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32950","""{\""source0\"":\""disagree\""}""","","3079","thinktwice-com_20170627T191857_257","We have received numerous notices from parents reporting serious reactions following the Hepatitis b vaccine , and after other shots as well .","serious reactions is/was following the Hepatitis b vaccine","follow","The hepatitis B vaccine is safe and effective","['vaccines-gov_20170627T223546_2']","0","John (the author)","We have received numerous notices from parents reporting serious reactions following the Hepatitis b vaccine , and after other shots as well .","0.5654620798102541","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284573"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32951","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\""}""","","5254","en-wikipedia-org_20170615T120212_125","[ 58 ] The World Health Organization ( WHO ) estimate that vaccination averts 2-3 million deaths per year ( in all age groups ) , and up to 1.5 million children die each year due to diseases which could have been prevented by vaccination .","vaccination averts 2-3 million deaths per year in all age groups )","avert","Vaccinations do prevent you from getting sick from everything","['fodors-com_20161027T194550_59']","1","John (the author)_The World Health Organization ( WHO )","[ 58 ] <span class='term sourceterm'>The World Health Organization ( WHO )</span> estimate that vaccination averts 2-3 million deaths per year ( in all age groups ) , and up to 1.5 million children die each year due to diseases which could have been prevented by vaccination .","0.7249549068149526","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284589"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32952","""{\""source0\"":\""disagree\""}""","","40","The-Conversation_20170404T205549_25","The misguided belief that vaccination causes SIDS is also a case of myth by coincidence .","vaccination causes SIDS","cause","a vaccine cause disease","['PublicHealth-org_20170623T200727_59']","0","John (the author)","The misguided belief that vaccination causes SIDS is also a case of myth by coincidence .","0.7616948177228186","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284575"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32953","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","1334","oredigger-net_20160729T150530_19","30 % of the general public , however , believed that vaccinations should be a choice [ 4 ] .","vaccinations should be a choice [ 4","be","the vaccine contains only four","['dogsnaturallymagazine-com_20170804T052804_84']","1","John (the author)_30 % of the general public","<span class='term sourceterm'>30 % of the general public</span> , however , believed that vaccinations should be a choice [ 4 ] .","0.6465418798368022","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284591"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32954","""{\""source0\"":\""disagree\""}""","","4992","PublicHealth-org_20170623T200727_21","Myth # 2 : Infant immune systems ca n’t handle so many vaccines .","Infant immune systems ca handle so many vaccines","handle","A permissive vaccine prevents disease in the immunized host","['virology-ws_20170623T174458_1']","0","John (the author)","Myth # 2 : Infant immune systems ca n’t handle so many vaccines .","0.6955402787834877","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284586"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32955","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","750","unicef-org_20161024T164946_4","The Chinese performed a version of vaccination called variolation in the 16th century when they discovered they could prevent smallpox by exposing a healthy person to matter from the lesions of an infected person .","vaccination is/was called variolation","call","some vaccines were contaminated in the manufacturing process","['NaturalNews_20170704T132504_28']","1","John (the author)_they","The Chinese performed a version of vaccination called variolation in the 16th century when <span class='term sourceterm'>they</span> discovered they could prevent smallpox by exposing a healthy person to matter from the lesions of an infected person .","0.601703604800677","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284597"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32956","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","61","fiercepharma-com_20170929T110920_10","In numerous public statements , Fitzgerald has supported vaccination .","In numerous public statements Fitzgerald has supported vaccination","support","measles vaccine was available","['cdc-gov_20170521T155133_13']","1","John (the author)_Fitzgerald","In numerous public statements , <span class='term sourceterm'>Fitzgerald</span> has supported vaccination .","0.588115621875564","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284578"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32957","""{\""source0\"":\""agree\""}""","","3576","patient-info_20161208T092237_20","Vaccinations for the baby can prevent this happening .","Vaccinations for the baby can prevent this happening","prevent","Vaccinations for the baby can prevent this happening","['patient-info_20161208T092237_20']","0","John (the author)","Vaccinations for the baby can prevent this happening .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284593"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32958","""{\""source0\"":\""disagree\""}""","","2814","NaturalNews_20170606T044813_4","I 'm going to try to give you the most rational answer here regardless of whether you 're pro-vaccine or opposed to vaccines on principle .","you 're opposed to vaccines on principle","oppose","One Los Angeles parent vehemently opposed to vaccination","['the-Guardian_20160416T111806_45']","0","John (the author)","I 'm going to try to give you the most rational answer here regardless of whether you 're pro-vaccine or opposed to vaccines on principle .","0.5445294081340747","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284598"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32959","""{\""source0\"":\""disagree\""}""","","4912","NPR-org_20171001T221620_27","For polio vaccines where it 's oral , you can have trained lay people administer the vaccine , but not children .","trained lay people administer the vaccine","administer","A permissive vaccine prevents disease in the immunized host","['virology-ws_20170623T174458_1']","0","John (the author)","For polio vaccines where it 's oral , you can have trained lay people administer the vaccine , but not children .","0.6719492621484876","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284594"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32960","""{\""source0\"":\""disagree\""}""","","3984","patient-info_20161217T210240_66","The hepatitis A vaccine is not licensed for this age group .","The hepatitis A vaccine is licensed for this age group","license","The vaccine protects against hepatitis , parvovirus , and parainfluenza","['Leesburg-Vet-Blog_20170510T163638_42']","0","John (the author)","The hepatitis A vaccine is not licensed for this age group .","0.6783614678448311","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284590"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32961","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","2063","vernoncoleman-com_20130321T100056_86","It is possible , and I believe extremely likely , that vaccines damage the human immune system and , as a result , weaken people and make them more likely to fall ill in the future .","vaccines damage the human immune system","damage","vaccines are dangerous","['nation19-com_20170327T045532_2', 'chicagotribune-com_20170918T235148_7', 'huffingtonpost-com_20161221T170356_15']","1","John (the author)_I","It is possible , and <span class='term sourceterm'>I</span> believe extremely likely , that vaccines damage the human immune system and , as a result , weaken people and make them more likely to fall ill in the future .","0.7576138118796585","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284595"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32962","""{\""source0\"":\""uncertain\""}""","","858","en-wikipedia-org_20170318T104602_94","His efforts led to smallpox inoculation falling into disuse and eventually being banned in England in 1840 .","smallpox inoculation is/was falling into disuse","fall","The killed vaccines were quickly abandoned","['Health-Impact-News_20170428T192431_66']","0","John (the author)","His efforts led to smallpox inoculation falling into disuse and eventually being banned in England in 1840 .","0.6113696053965166","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284571"
"batch21.csv-193","193","NOT AVAILABLE","NOT AVAILABLE","5c44c81d4fe4f800016e778d","PROLIFIC","25-Sep-2020 20:41:19","952","32963","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284596"
