"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f0cbb16709b2a69b9786e44","PROLIFIC","20-Sep-2020 08:44:12","878","30671","""{\""source0\"":\""agree\""}""","","5482","nytimes-com_20161229T124138_386","A chickenpox vaccine is part of the routine immunization schedule .","A chickenpox vaccine is part of the routine immunization schedule","be","a vaccine was invented to tame measles","['International-Medical-Council-on-Vaccination_20170308T114510_219']","0","John (the author)","A chickenpox vaccine is part of the routine immunization schedule .","0.6928255419016321","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257245"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f347f7a0bfd1e3a18693ec3","PROLIFIC","20-Sep-2020 09:08:07","878","30671","""{\""source0\"":\""uncertain\""}""","","5482","nytimes-com_20161229T124138_386","A chickenpox vaccine is part of the routine immunization schedule .","A chickenpox vaccine is part of the routine immunization schedule","be","a vaccine was invented to tame measles","['International-Medical-Council-on-Vaccination_20170308T114510_219']","0","John (the author)","A chickenpox vaccine is part of the routine immunization schedule .","0.6928255419016321","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259366"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5b79b92355860100014774f0","PROLIFIC","20-Sep-2020 08:46:06","878","30672","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\"",\""source2\"":\""agree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257381"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c0262307e7bca000123e41b","PROLIFIC","20-Sep-2020 08:42:31","878","30672","""{\""source0\"":\""disagree\"",\""source1\"":\""partially_agree\"",\""source2\"":\""disagree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257030"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c9f84909e01ef001897db75","PROLIFIC","20-Sep-2020 08:40:08","878","30672","""{\""source0\"":\""agree\"",\""source1\"":\""disagree\"",\""source2\"":\""partially_agree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256949"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e1a7114a90da52e206de7ea","PROLIFIC","20-Sep-2020 08:49:28","878","30672","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\"",\""source2\"":\""agree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258211"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e62545ed023bc0382092f52","PROLIFIC","20-Sep-2020 08:58:27","878","30672","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\"",\""source2\"":\""agree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258946"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ec99d7b36e0214b2f821627","PROLIFIC","20-Sep-2020 09:15:27","878","30672","""{\""source0\"":\""agree\"",\""source1\"":\""agree\"",\""source2\"":\""agree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259498"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ee336558cfe2d4b4042aab8","PROLIFIC","20-Sep-2020 09:10:27","878","30672","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\"",\""source2\"":\""disagree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259487"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5eef2245f9461b073e20f386@email.prolific.co","PROLIFIC","21-Sep-2020 08:24:40","878","30672","""{\""source0\"":\""agree\"",\""source1\"":\""partially_agree\"",\""source2\"":\""agree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262802"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f0cbb16709b2a69b9786e44","PROLIFIC","20-Sep-2020 08:44:12","878","30672","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\"",\""source2\"":\""disagree\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257228"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f347f7a0bfd1e3a18693ec3","PROLIFIC","20-Sep-2020 09:08:07","878","30672","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\"",\""source2\"":\""uncertain\""}""","","3360","Science-Based-Medicine_20170701T065108_76","As I explained in three lengthy posts , neither that study , Brian Hooker ’s now-retracted paper , nor William Thompson ’s conscience tortured over fairy dust , show that the MMR vaccine causes autism when given before age 3 .","the MMR vaccine causes autism when given before age 3","cause","the MMR vaccine causes autism when given before age 3","['Science-Based-Medicine_20170701T065108_76']","2","John (the author)_that study , Brian Hooker ’s now-retracted paper ,_William Thompson ’s conscience tortured over fairy dust","As I explained in three lengthy posts , neither <span class='term sourceterm'>that study , Brian Hooker ’s now-retracted paper ,</span> nor <span class='term sourceterm'>William Thompson ’s conscience tortured over fairy dust</span> , show that the MMR vaccine causes autism when given before age 3 .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259390"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5b79b92355860100014774f0","PROLIFIC","20-Sep-2020 08:46:06","878","30673","""{\""source0\"":\""uncertain\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257400"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c0262307e7bca000123e41b","PROLIFIC","20-Sep-2020 08:42:31","878","30673","""{\""source0\"":\""disagree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257029"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c9f84909e01ef001897db75","PROLIFIC","20-Sep-2020 08:40:08","878","30673","""{\""source0\"":\""uncertain\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256948"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e1a7114a90da52e206de7ea","PROLIFIC","20-Sep-2020 08:49:28","878","30673","""{\""source0\"":\""disagree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258197"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e62545ed023bc0382092f52","PROLIFIC","20-Sep-2020 08:58:27","878","30673","""{\""source0\"":\""agree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258951"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ec99d7b36e0214b2f821627","PROLIFIC","20-Sep-2020 09:15:27","878","30673","""{\""source0\"":\""agree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259495"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ee336558cfe2d4b4042aab8","PROLIFIC","20-Sep-2020 09:10:27","878","30673","""{\""source0\"":\""disagree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259464"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5eef2245f9461b073e20f386@email.prolific.co","PROLIFIC","21-Sep-2020 08:24:40","878","30673","""{\""source0\"":\""agree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262784"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f0cbb16709b2a69b9786e44","PROLIFIC","20-Sep-2020 08:44:12","878","30673","""{\""source0\"":\""partially_agree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257234"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f347f7a0bfd1e3a18693ec3","PROLIFIC","20-Sep-2020 09:08:07","878","30673","""{\""source0\"":\""partially_agree\""}""","","1626","patient-info_20161214T134949_38","No vaccine is 100 % effective .","vaccine is 100 % effective","be","The MMR vaccine is safe and effective","['health-gov-on-ca_20170109T215856_53']","0","John (the author)","No vaccine is 100 % effective .","0.6076125099205191","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259381"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5b79b92355860100014774f0","PROLIFIC","20-Sep-2020 08:46:06","878","30674","""{\""source0\"":\""uncertain\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257399"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c0262307e7bca000123e41b","PROLIFIC","20-Sep-2020 08:42:31","878","30674","""{\""source0\"":\""uncertain\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257024"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c9f84909e01ef001897db75","PROLIFIC","20-Sep-2020 08:40:08","878","30674","""{\""source0\"":\""agree\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256961"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e1a7114a90da52e206de7ea","PROLIFIC","20-Sep-2020 08:49:28","878","30674","""{\""source0\"":\""uncertain\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258205"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e62545ed023bc0382092f52","PROLIFIC","20-Sep-2020 08:58:27","878","30674","""{\""source0\"":\""disagree\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258930"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ec99d7b36e0214b2f821627","PROLIFIC","20-Sep-2020 09:15:27","878","30674","""{\""source0\"":\""disagree\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259510"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ee336558cfe2d4b4042aab8","PROLIFIC","20-Sep-2020 09:10:27","878","30674","""{\""source0\"":\""agree\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259462"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5eef2245f9461b073e20f386@email.prolific.co","PROLIFIC","21-Sep-2020 08:24:40","878","30674","""{\""source0\"":\""agree\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262776"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f0cbb16709b2a69b9786e44","PROLIFIC","20-Sep-2020 08:44:12","878","30674","""{\""source0\"":\""uncertain\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257233"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5f347f7a0bfd1e3a18693ec3","PROLIFIC","20-Sep-2020 09:08:07","878","30674","""{\""source0\"":\""uncertain\""}""","","2970","Petful_20170310T005844_36","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","your animal is still protected by a previous vaccine","protect","Vaccines are safe","['World-Health-Organization_20170403T184820_9', 'Backyard-Secret-Exposed_20161021T055227_3', 'HealthyChildren-org_20170803T235658_15']","0","John (the author)","A titre is a blood test that determines whether your animal is still protected by a previous vaccine .","0.6494336881697245","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259393"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5b79b92355860100014774f0","PROLIFIC","20-Sep-2020 08:46:06","878","30675","""{\""source0\"":\""uncertain\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257387"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c0262307e7bca000123e41b","PROLIFIC","20-Sep-2020 08:42:31","878","30675","""{\""source0\"":\""uncertain\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257012"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5c9f84909e01ef001897db75","PROLIFIC","20-Sep-2020 08:40:08","878","30675","""{\""source0\"":\""agree\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256946"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e1a7114a90da52e206de7ea","PROLIFIC","20-Sep-2020 08:49:28","878","30675","""{\""source0\"":\""uncertain\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258191"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5e62545ed023bc0382092f52","PROLIFIC","20-Sep-2020 08:58:27","878","30675","""{\""source0\"":\""disagree\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258942"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ec99d7b36e0214b2f821627","PROLIFIC","20-Sep-2020 09:15:27","878","30675","""{\""source0\"":\""uncertain\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259509"
"batch14.csv-140","140","NOT AVAILABLE","NOT AVAILABLE","5ee336558cfe2d4b4042aab8","PROLIFIC","20-Sep-2020 09:10:27","878","30675","""{\""source0\"":\""disagree\""}""","","2236","vaccine-injury-info_20170922T015859_337","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","The Hepatitis B vaccine is/was given at birth","give","AAFP , AAP , ACOG , and CDC is/was administering hepatitis B vaccine prior to hospital discharge","['immunize-org_20170528T115030_25']","0","John (the author)","The Hepatitis B vaccine given at birth has 250 mcg , which is 20x the toxicity threshold .","0.6512003790903346","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259477"
